#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
181.50,0.296,704.7,90.7,125.6,8.72,-0.01,-0.53,122.9,59.7,3.4,9.1,-4.4,-0.0,IM,--,2.0,AA HLULX _SLO_(LO)LULIM   
182.00,0.281,676.5,88.1,126.3,8.89,0.18,-0.37,121.0,108.9,3.1,9.3,-3.7,-0.0,IM,--,2.0,AA HLULX _SLO_(LO)LULIM   
182.50,0.266,648.9,85.3,127.3,8.79,0.39,-0.22,118.5,123.7,3.0,9.2,-2.6,-0.0,IM,--,2.0,AA HLULX _SLO_(LO)LULIM   
183.00,0.251,621.9,82.5,128.3,8.63,0.61,-0.07,116.2,107.2,2.9,9.0,-1.6,-0.0,IM,--,2.0,AA HLULX _SLO_(LO)LULIM   
183.50,0.237,595.5,79.7,129.0,8.57,0.84,0.08,114.2,67.9,2.9,8.8,-1.6,-0.0,IC,--,2.0,AA HLULX /_SLO_(H)LULIM   
184.00,0.223,569.6,76.9,129.3,8.80,1.08,0.24,112.1,-7.5,2.9,8.6,-1.7,-0.0,IC,--,2.0,AA HLULX /_SLO_(H)LULIM  HIC 
184.50,0.209,544.2,74.1,128.9,9.05,1.32,0.41,110.0,-104.0,2.8,8.5,-1.7,-0.0,IC,--,2.0,AA HLULX /_SLO_(H)LULIM  HIC 
185.00,0.196,519.4,71.3,127.5,9.44,1.53,0.58,108.1,-237.3,2.1,8.2,-2.9,-0.0,IC,--,2.0,AA HLULX /_SLO_(H)LULIM  (SLO)HIC 
185.50,0.182,495.0,68.6,125.0,9.70,1.73,0.77,106.1,-355.6,0.3,7.8,-6.4,-0.0,IC,--,2.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
186.00,0.169,471.3,65.5,121.5,9.37,1.89,0.93,104.3,-498.4,0.8,6.8,-9.2,-0.0,IC,--,2.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
186.50,0.157,447.9,62.0,116.7,8.42,2.00,1.04,104.0,-677.5,0.4,5.3,-7.9,-0.0,IC,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
187.00,0.144,424.3,58.3,110.4,7.64,2.06,1.12,106.1,-833.6,0.7,3.9,-4.1,0.0,IC,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
187.50,0.131,400.0,54.4,102.9,7.53,2.09,1.21,109.9,-941.8,1.1,3.4,-2.1,0.0,IC,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
188.00,0.117,374.8,50.4,94.9,8.00,2.10,1.31,113.7,-984.1,1.0,3.8,-1.3,0.0,IC,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
188.50,0.102,348.6,46.1,86.7,8.28,2.12,1.43,117.2,-959.2,0.8,4.3,-1.1,0.0,IC,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
189.00,0.088,321.6,41.6,79.0,8.12,2.20,1.56,119.9,-889.5,0.7,4.5,-1.7,0.0,IC,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
189.50,0.073,294.2,37.0,71.8,7.91,2.36,1.70,120.2,-835.5,0.4,4.5,-2.2,0.0,IC,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
190.00,0.058,266.8,32.2,65.0,8.01,2.59,1.85,120.3,-806.3,0.1,4.6,-0.7,0.0,IC,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
190.50,0.043,239.3,27.4,58.5,8.19,2.94,2.03,121.3,-759.2,0.2,5.1,0.6,-0.0,IC,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
191.00,0.027,211.4,22.6,52.4,8.68,3.53,2.36,122.8,-669.7,0.1,5.9,-0.2,-0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC 
191.50,0.012,183.0,17.7,47.4,8.51,4.67,2.84,125.4,-527.9,0.6,6.3,-1.7,-0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
192.00,-0.005,154.0,12.6,43.6,7.87,7.06,3.62,127.8,-388.6,0.7,6.4,-2.9,-0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
192.50,-0.020,124.6,7.2,40.7,8.05,13.19,5.34,127.7,-300.7,0.8,6.8,-2.8,-0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
193.00,-0.036,95.4,1.7,38.5,8.71,40.94,15.01,126.9,-239.1,1.0,7.6,-3.0,0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
193.50,-0.052,66.3,-3.8,36.9,9.10,28.28,172.97,126.8,-127.4,1.2,8.5,-3.2,0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
194.00,-0.068,37.3,-9.5,36.3,8.78,9.59,178.57,126.8,-6.1,1.3,8.6,-3.5,0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
194.50,-0.084,8.4,-15.4,36.7,7.76,4.75,-179.99,126.0,80.9,1.4,8.0,-3.2,0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
195.00,-0.100,-20.3,-21.3,37.5,7.42,2.63,-179.31,125.1,98.7,2.0,7.7,-2.9,-0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
195.50,-0.116,-48.7,-27.3,38.2,8.17,1.42,-178.87,124.2,87.8,2.5,8.5,-8.4,0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
196.00,-0.131,-76.8,-33.5,39.0,9.17,0.65,-178.49,123.2,115.1,4.4,9.6,-17.5,0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
196.50,-0.147,-104.5,-40.4,40.2,9.04,0.14,-177.98,122.3,169.9,6.7,9.6,-23.9,0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
197.00,-0.162,-131.9,-48.5,41.7,7.87,-0.21,-177.31,122.7,178.8,8.2,8.6,-25.8,0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
197.50,-0.177,-159.1,-57.6,43.0,7.29,-0.49,-176.55,123.7,125.4,9.5,7.8,-25.9,0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
198.00,-0.193,-186.4,-67.6,43.9,7.57,-0.75,-175.74,124.7,109.2,11.3,8.0,-25.8,0.0,AR,WO,1.0,AA HLULX /_SLO_(H)LULIM  SLO_H_(LUR)IC _H_LURAR
