#Time,Rho,X,Z,Alt,AoA,GSE,LUE,Vtot,Vy,Gamma,Pitch,Roll,Yaw,Step,Grade,Points,Details
183.50,14.108,26120.4,2985.2,1216.7,4.59,-2.69,-2.59,235.5,12.9,1.7,4.7,1.6,-0.0,n/a,OK,4.0,    
184.00,14.077,26063.4,2977.5,1216.8,4.58,-2.69,-2.59,235.5,19.3,1.7,4.7,1.7,-0.0,n/a,OK,4.0,    
184.50,14.046,26006.4,2969.8,1217.0,4.61,-2.69,-2.59,235.5,18.1,1.8,4.7,1.7,-0.0,n/a,OK,4.0,    
185.00,14.015,25949.3,2962.3,1217.1,4.58,-2.68,-2.60,235.5,24.3,1.8,4.7,1.7,-0.0,n/a,OK,4.0,    
185.50,13.984,25892.3,2954.8,1217.3,4.58,-2.68,-2.60,235.4,23.5,1.9,4.7,1.8,-0.0,n/a,OK,4.0,    
186.00,13.953,25835.3,2947.4,1217.5,4.53,-2.68,-2.60,235.4,21.7,2.0,4.7,1.8,-0.0,n/a,OK,4.0,    
186.50,13.922,25778.3,2940.0,1217.7,4.54,-2.68,-2.60,235.5,14.1,2.0,4.6,1.9,-0.0,n/a,OK,4.0,    
187.00,13.891,25721.2,2932.7,1217.8,4.55,-2.68,-2.60,235.4,13.1,2.1,4.7,1.9,-0.0,n/a,OK,4.0,    
187.50,13.860,25664.2,2925.5,1217.9,4.58,-2.67,-2.60,235.3,5.5,2.2,4.6,1.9,-0.0,n/a,OK,4.0,    
188.00,13.829,25607.2,2918.4,1217.9,4.60,-2.67,-2.61,235.2,3.8,2.3,4.6,1.9,-0.0,n/a,OK,4.0,    
188.50,13.798,25550.2,2911.4,1218.0,4.60,-2.67,-2.61,235.4,14.1,2.3,4.6,1.9,-0.0,n/a,OK,4.0,    
189.00,13.766,25493.1,2904.4,1218.1,4.54,-2.67,-2.61,235.5,15.9,2.4,4.6,1.9,-0.0,n/a,OK,4.0,    
189.50,13.735,25436.0,2897.6,1218.2,4.53,-2.67,-2.61,235.6,8.1,2.4,4.6,1.9,-0.0,n/a,OK,4.0,    
190.00,13.704,25378.9,2890.7,1218.3,4.54,-2.66,-2.61,235.5,4.3,2.5,4.6,1.9,-0.0,n/a,OK,4.0,    
190.50,13.673,25321.7,2884.0,1218.3,4.55,-2.66,-2.61,235.5,-3.4,2.6,4.6,1.8,-0.0,n/a,OK,4.0,    
191.00,13.642,25264.6,2877.3,1218.2,4.56,-2.66,-2.61,235.6,-7.7,2.6,4.6,1.8,-0.0,n/a,OK,4.0,    
191.50,13.611,25207.4,2870.7,1218.2,4.57,-2.66,-2.61,235.8,-7.6,2.7,4.6,1.7,-0.0,n/a,OK,4.0,    
192.00,13.580,25150.2,2864.2,1218.1,4.54,-2.66,-2.61,235.8,-8.3,2.7,4.6,1.7,-0.0,n/a,OK,4.0,    
192.50,13.549,25093.0,2857.7,1218.0,4.60,-2.66,-2.61,235.9,-14.2,2.8,4.7,1.6,-0.0,n/a,OK,4.0,    
193.00,13.518,25035.7,2851.3,1217.9,4.59,-2.65,-2.61,235.8,-3.9,2.9,4.7,2.4,-0.0,n/a,OK,4.0,    
193.50,13.487,24978.5,2845.0,1217.9,4.60,-2.65,-2.61,235.9,-2.2,3.2,4.7,5.4,-0.0,n/a,OK,4.0,    
194.00,13.456,24921.2,2838.9,1217.9,4.65,-2.65,-2.61,236.0,9.9,3.6,4.7,7.3,-0.0,n/a,OK,4.0,    
194.50,13.425,24863.8,2833.2,1218.1,4.64,-2.65,-2.61,236.0,31.8,3.8,4.8,7.7,-0.0,n/a,OK,4.0,    
195.00,13.393,24806.5,2827.8,1218.4,4.62,-2.64,-2.60,235.9,42.8,4.1,4.8,7.5,-0.0,n/a,OK,4.0,    
195.50,13.362,24749.1,2822.6,1218.8,4.64,-2.64,-2.60,235.8,47.6,4.3,4.8,7.1,-0.0,n/a,OK,4.0,    
196.00,13.331,24691.7,2817.7,1219.2,4.60,-2.64,-2.60,235.6,55.8,4.5,4.8,6.8,-0.0,n/a,OK,4.0,    
196.50,13.300,24634.4,2813.1,1219.7,4.59,-2.64,-2.59,235.4,52.4,4.8,4.7,6.6,-0.0,n/a,OK,4.0,    
197.00,13.269,24577.1,2808.8,1220.1,4.62,-2.64,-2.59,235.3,46.6,5.0,4.7,6.3,-0.0,n/a,OK,4.0,    
197.50,13.238,24519.8,2804.8,1220.5,4.60,-2.63,-2.58,235.3,46.5,5.3,4.7,6.1,-0.0,n/a,OK,4.0,    
198.00,13.207,24462.5,2801.0,1220.8,4.58,-2.63,-2.57,235.4,43.8,5.5,4.6,5.9,-0.0,n/a,OK,4.0,    
198.50,13.176,24405.1,2797.4,1221.2,4.56,-2.63,-2.57,235.5,39.8,5.7,4.6,5.6,-0.0,n/a,OK,4.0,    
199.00,13.145,24347.7,2794.1,1221.5,4.56,-2.63,-2.56,235.5,33.9,5.9,4.6,5.4,-0.0,n/a,OK,4.0,    
199.50,13.114,24290.3,2791.0,1221.7,4.52,-2.62,-2.55,235.5,23.1,6.0,4.6,5.2,-0.0,n/a,OK,4.0,    
200.00,13.083,24232.8,2788.1,1221.8,4.53,-2.62,-2.54,235.5,8.6,6.2,4.5,4.9,-0.0,n/a,OK,4.0,    
200.50,13.052,24175.4,2785.4,1221.9,4.57,-2.62,-2.53,235.6,-2.0,6.3,4.5,4.7,-0.0,n/a,OK,4.0,    
201.00,13.021,24117.9,2782.9,1221.9,4.57,-2.62,-2.52,235.8,-1.0,6.5,4.5,4.5,-0.0,n/a,OK,4.0,    
201.50,12.990,24060.4,2780.6,1221.8,4.55,-2.62,-2.51,235.8,-1.0,6.6,4.5,4.3,-0.0,n/a,OK,4.0,    
202.00,12.959,24002.9,2778.5,1221.8,4.52,-2.61,-2.50,235.6,-6.9,6.7,4.5,4.1,-0.0,n/a,OK,4.0,    
202.50,12.928,23945.4,2776.5,1221.7,4.54,-2.61,-2.49,235.6,-21.4,6.8,4.5,3.9,-0.0,n/a,OK,4.0,    
203.00,12.897,23887.9,2774.7,1221.5,4.56,-2.61,-2.48,235.6,-25.9,7.0,4.6,3.7,-0.0,n/a,OK,4.0,    
203.50,12.866,23830.4,2773.1,1221.3,4.58,-2.61,-2.47,235.9,-28.8,7.1,4.6,3.6,-0.0,n/a,OK,4.0,    
204.00,12.835,23772.8,2771.6,1221.1,4.60,-2.61,-2.45,236.1,-23.8,7.2,4.6,3.4,-0.0,n/a,OK,4.0,    
204.50,12.804,23715.1,2770.2,1220.9,4.58,-2.60,-2.44,236.1,-13.8,7.3,4.6,3.3,-0.0,n/a,OK,4.0,    
205.00,12.774,23657.5,2769.0,1220.8,4.58,-2.60,-2.43,235.9,-12.7,7.4,4.6,3.1,-0.0,n/a,OK,4.0,    
205.50,12.743,23599.9,2767.9,1220.7,4.59,-2.60,-2.42,235.7,-13.3,7.5,4.6,3.0,-0.0,n/a,OK,4.0,    
206.00,12.712,23542.4,2767.0,1220.6,4.56,-2.60,-2.40,235.6,-8.7,7.6,4.6,2.9,-0.0,n/a,OK,4.0,    
206.50,12.681,23484.9,2766.2,1220.5,4.56,-2.60,-2.39,235.7,-12.1,7.7,4.6,2.8,-0.0,n/a,OK,4.0,    
207.00,12.650,23427.3,2765.5,1220.4,4.57,-2.59,-2.37,235.7,-12.4,7.8,4.6,2.6,-0.0,n/a,OK,4.0,    
207.50,12.619,23369.8,2764.8,1220.3,4.57,-2.59,-2.36,235.8,-12.8,7.9,4.6,2.5,-0.0,n/a,OK,4.0,    
208.00,12.588,23312.2,2764.3,1220.2,4.59,-2.59,-2.34,235.8,-11.0,8.0,4.6,2.3,-0.0,n/a,OK,4.0,    
208.50,12.557,23254.7,2763.9,1220.1,4.59,-2.59,-2.33,235.8,-10.3,8.1,4.6,2.2,-0.0,n/a,OK,4.0,    
209.00,12.526,23197.1,2763.6,1220.0,4.60,-2.58,-2.31,235.8,-6.2,8.2,4.6,2.2,-0.0,n/a,OK,4.0,    
209.50,12.495,23139.5,2763.4,1220.0,4.56,-2.58,-2.29,235.9,2.2,8.3,4.5,2.1,-0.0,n/a,OK,4.0,    
210.00,12.465,23081.9,2763.2,1220.0,4.54,-2.58,-2.28,235.9,-0.3,8.4,4.5,2.0,-0.0,n/a,OK,4.0,    
210.50,12.434,23024.3,2763.2,1219.9,4.51,-2.58,-2.26,235.8,-4.7,8.4,4.5,2.0,-0.0,n/a,OK,4.0,    
211.00,12.403,22966.8,2763.2,1219.9,4.54,-2.58,-2.24,235.7,-13.6,8.5,4.5,1.9,-0.0,n/a,OK,4.0,    
211.50,12.372,22909.2,2763.3,1219.7,4.58,-2.57,-2.22,235.6,-15.8,8.5,4.5,1.8,-0.0,n/a,OK,4.0,    
212.00,12.341,22851.7,2763.5,1219.6,4.59,-2.57,-2.21,235.6,-12.6,8.5,4.5,1.7,-0.0,n/a,OK,4.0,    
212.50,12.310,22794.2,2763.8,1219.5,4.57,-2.57,-2.19,235.7,-10.5,8.6,4.5,1.6,-0.0,n/a,OK,4.0,    
213.00,12.280,22736.7,2764.1,1219.4,4.60,-2.57,-2.17,235.8,-11.3,8.6,4.5,1.5,-0.0,n/a,OK,4.0,    
213.50,12.249,22679.1,2764.4,1219.3,4.59,-2.56,-2.15,235.8,-3.8,8.6,4.5,1.5,-0.0,n/a,OK,4.0,    
214.00,12.218,22621.5,2764.9,1219.4,4.57,-2.56,-2.13,235.7,3.2,8.6,4.4,1.4,-0.0,n/a,OK,4.0,    
214.50,12.187,22564.0,2765.4,1219.4,4.55,-2.56,-2.11,235.6,0.7,8.7,4.4,1.3,-0.0,n/a,OK,4.0,    
215.00,12.156,22506.5,2765.9,1219.4,4.53,-2.56,-2.10,235.6,-5.8,8.8,4.4,1.2,-0.0,n/a,OK,4.0,    
215.50,12.125,22449.0,2766.5,1219.3,4.54,-2.56,-2.08,235.7,-14.3,8.8,4.4,1.2,-0.0,n/a,OK,4.0,    
216.00,12.095,22391.4,2767.1,1219.1,4.60,-2.55,-2.06,235.8,-16.1,8.9,4.4,1.1,-0.0,n/a,OK,4.0,    
216.50,12.064,22333.8,2767.8,1219.0,4.59,-2.55,-2.04,235.9,-8.0,9.0,4.4,1.1,-0.0,n/a,OK,4.0,    
217.00,12.033,22276.2,2768.6,1219.0,4.53,-2.55,-2.02,236.0,-5.1,9.0,4.4,1.1,-0.0,n/a,OK,4.0,    
217.50,12.002,22218.6,2769.3,1218.9,4.51,-2.55,-2.00,236.0,-13.5,9.1,4.4,1.0,-0.0,n/a,OK,4.0,    
218.00,11.971,22160.9,2770.2,1218.8,4.53,-2.54,-1.98,236.0,-23.8,9.1,4.4,1.0,-0.0,n/a,OK,4.0,    
218.50,11.941,22103.3,2771.0,1218.5,4.57,-2.54,-1.95,236.1,-32.0,9.1,4.4,0.9,-0.0,n/a,OK,4.0,    
219.00,11.910,22045.7,2771.9,1218.3,4.62,-2.54,-1.93,236.1,-25.6,9.1,4.4,0.9,-0.0,n/a,OK,4.0,    
219.50,11.879,21988.0,2772.9,1218.1,4.58,-2.54,-1.91,236.1,-16.2,9.1,4.4,0.9,-0.0,n/a,OK,4.0,    
220.00,11.848,21930.4,2773.9,1217.9,4.56,-2.53,-1.89,236.1,-13.8,9.1,4.4,0.8,-0.0,n/a,OK,4.0,    
220.50,11.817,21872.8,2774.9,1217.8,4.55,-2.53,-1.87,236.1,-15.5,9.1,4.4,0.8,-0.0,n/a,OK,4.0,    
221.00,11.787,21815.1,2776.0,1217.7,4.56,-2.53,-1.85,236.2,-16.9,9.2,4.4,0.7,-0.0,n/a,OK,4.0,    
221.50,11.756,21757.5,2777.0,1217.5,4.55,-2.53,-1.83,236.2,-19.0,9.2,4.5,0.6,-0.0,n/a,OK,4.0,    
222.00,11.725,21699.8,2778.1,1217.4,4.57,-2.52,-1.80,236.2,-21.7,9.2,4.5,0.6,-0.0,n/a,OK,4.0,    
222.50,11.694,21642.1,2779.2,1217.2,4.55,-2.52,-1.78,236.2,-17.8,9.3,4.5,0.6,-0.0,n/a,OK,4.0,    
223.00,11.663,21584.5,2780.4,1217.0,4.56,-2.52,-1.76,236.2,-20.8,9.3,4.5,0.3,-0.0,n/a,OK,4.0,    
223.50,11.633,21526.8,2781.5,1216.9,4.57,-2.52,-1.74,236.1,-22.8,9.2,4.5,-0.3,-0.0,n/a,OK,4.0,    
224.00,11.602,21469.2,2782.7,1216.7,4.57,-2.51,-1.71,236.2,-22.0,9.2,4.5,-1.2,-0.0,n/a,OK,4.0,    
224.50,11.571,21411.5,2783.7,1216.5,4.59,-2.51,-1.69,236.2,-16.9,9.1,4.6,-2.0,-0.0,n/a,OK,4.0,    
225.00,11.540,21353.8,2784.7,1216.4,4.61,-2.51,-1.67,236.2,-11.6,9.0,4.6,-2.8,-0.0,n/a,OK,4.0,    
225.50,11.509,21296.2,2785.6,1216.3,4.65,-2.51,-1.65,236.2,1.2,8.8,4.7,-3.6,-0.0,n/a,OK,4.0,    
226.00,11.479,21238.5,2786.4,1216.4,4.62,-2.50,-1.62,236.2,20.1,8.7,4.7,-4.3,-0.0,n/a,OK,4.0,    
226.50,11.448,21180.8,2786.9,1216.6,4.62,-2.50,-1.60,236.2,29.7,8.5,4.7,-5.1,-0.0,n/a,OK,4.0,    
227.00,11.417,21123.1,2787.3,1216.9,4.60,-2.50,-1.58,236.2,38.0,8.3,4.7,-5.7,-0.0,n/a,OK,4.0,    
227.50,11.386,21065.5,2787.4,1217.2,4.57,-2.50,-1.56,236.1,40.7,8.0,4.7,-6.3,-0.0,n/a,OK,4.0,    
228.00,11.355,21007.8,2787.2,1217.6,4.56,-2.49,-1.54,236.1,38.2,7.7,4.7,-6.9,-0.0,n/a,OK,4.0,    
228.50,11.324,20950.2,2786.8,1217.9,4.58,-2.49,-1.52,236.1,34.9,7.4,4.8,-7.4,-0.0,n/a,OK,4.0,    
229.00,11.293,20892.5,2786.1,1218.2,4.63,-2.49,-1.50,236.0,32.7,7.1,4.8,-7.9,-0.0,n/a,OK,4.0,    
229.50,11.262,20834.9,2785.1,1218.5,4.65,-2.48,-1.48,235.8,41.1,6.8,4.8,-8.3,-0.0,n/a,OK,4.0,    
230.00,11.232,20777.4,2783.8,1218.8,4.63,-2.48,-1.47,235.7,47.6,6.4,4.8,-8.7,-0.0,n/a,OK,4.0,    
230.50,11.201,20719.9,2782.0,1219.2,4.62,-2.48,-1.45,235.6,52.9,6.0,4.8,-9.0,-0.0,n/a,OK,4.0,    
231.00,11.170,20662.4,2779.9,1219.7,4.63,-2.47,-1.43,235.5,50.4,5.7,4.8,-9.3,-0.0,n/a,OK,4.0,    
231.50,11.139,20605.0,2777.4,1220.1,4.62,-2.47,-1.42,235.5,48.8,5.3,4.8,-9.6,-0.0,n/a,OK,4.0,    
232.00,11.108,20547.6,2774.6,1220.5,4.61,-2.47,-1.41,235.6,47.4,5.0,4.8,-9.8,-0.0,n/a,OK,4.0,    
232.50,11.077,20490.1,2771.3,1220.9,4.65,-2.46,-1.39,235.6,47.5,4.7,4.8,-9.9,-0.0,n/a,OK,4.0,    
233.00,11.046,20432.7,2767.6,1221.3,4.64,-2.46,-1.38,235.6,50.0,4.4,4.8,-9.9,-0.0,n/a,OK,4.0,    
233.50,11.015,20375.3,2763.5,1221.7,4.62,-2.46,-1.37,235.5,54.1,4.0,4.8,-9.9,-0.0,n/a,OK,4.0,    
234.00,10.984,20318.0,2758.9,1222.1,4.59,-2.45,-1.36,235.5,45.8,3.6,4.7,-9.9,-0.0,n/a,OK,4.0,    
234.50,10.953,20260.7,2754.0,1222.5,4.61,-2.45,-1.35,235.5,40.8,3.3,4.7,-9.8,-0.0,n/a,OK,4.0,    
235.00,10.922,20203.5,2748.7,1222.8,4.63,-2.45,-1.35,235.5,39.1,2.9,4.7,-9.8,-0.0,n/a,OK,4.0,    
235.50,10.891,20146.2,2742.9,1223.2,4.64,-2.45,-1.34,235.6,42.0,2.6,4.7,-9.7,-0.0,n/a,OK,4.0,    
236.00,10.860,20089.0,2736.8,1223.5,4.59,-2.44,-1.34,235.6,42.8,2.3,4.6,-9.5,-0.0,n/a,OK,4.0,    
236.50,10.829,20031.9,2730.2,1223.8,4.57,-2.44,-1.33,235.5,36.7,2.0,4.6,-9.2,-0.0,n/a,OK,4.0,    
237.00,10.798,19974.8,2723.3,1224.1,4.61,-2.44,-1.33,235.6,24.2,1.7,4.6,-9.0,-0.0,n/a,OK,4.0,    
237.50,10.767,19917.7,2716.0,1224.3,4.58,-2.43,-1.33,235.6,24.4,1.4,4.6,-8.7,0.0,n/a,OK,4.0,    
238.00,10.736,19860.7,2708.4,1224.5,4.58,-2.43,-1.33,235.6,17.9,1.1,4.6,-8.4,0.0,n/a,OK,4.0,    
238.50,10.704,19803.7,2700.4,1224.6,4.57,-2.43,-1.33,235.6,9.0,0.8,4.5,-8.1,0.0,n/a,OK,4.0,    
239.00,10.673,19746.7,2692.0,1224.7,4.57,-2.42,-1.33,235.7,1.1,0.5,4.5,-7.7,0.0,n/a,OK,4.0,    
239.50,10.642,19689.8,2683.4,1224.6,4.57,-2.42,-1.33,235.8,-6.8,0.3,4.5,-7.3,0.0,n/a,OK,4.0,    
240.00,10.611,19632.8,2674.4,1224.6,4.60,-2.42,-1.34,235.9,-7.9,0.1,4.5,-6.9,0.0,n/a,OK,4.0,    
240.50,10.580,19575.9,2665.1,1224.5,4.59,-2.41,-1.34,235.9,-5.0,0.1,4.5,-6.5,0.0,n/a,OK,4.0,    
241.00,10.549,19519.1,2655.6,1224.5,4.57,-2.41,-1.35,235.7,-6.7,0.3,4.5,-6.1,0.0,n/a,OK,4.0,    
241.50,10.518,19462.4,2645.9,1224.4,4.53,-2.41,-1.35,235.5,-12.8,0.5,4.5,-5.7,0.0,n/a,OK,4.0,    
242.00,10.487,19405.8,2635.9,1224.3,4.52,-2.40,-1.36,235.5,-26.0,0.6,4.5,-5.2,0.0,n/a,OK,4.0,    
242.50,10.456,19349.1,2625.7,1224.0,4.58,-2.40,-1.37,235.6,-34.9,0.8,4.5,-4.7,0.0,n/a,OK,4.0,    
243.00,10.425,19292.5,2615.3,1223.7,4.61,-2.40,-1.37,235.7,-31.2,0.9,4.5,-4.2,0.0,n/a,OK,4.0,    
243.50,10.394,19235.9,2604.7,1223.5,4.57,-2.39,-1.38,235.5,-25.2,1.1,4.5,-3.7,0.0,n/a,OK,4.0,    
244.00,10.363,19179.4,2594.0,1223.3,4.56,-2.39,-1.39,235.4,-26.6,1.2,4.5,-3.2,0.0,n/a,OK,4.0,    
244.50,10.332,19122.9,2583.2,1223.0,4.54,-2.39,-1.40,235.2,-26.4,1.3,4.5,-2.8,0.0,n/a,OK,4.0,    
245.00,10.301,19066.5,2572.2,1222.8,4.53,-2.39,-1.41,235.0,-34.8,1.3,4.5,-2.3,0.0,n/a,OK,4.0,    
245.50,10.270,19010.2,2561.1,1222.4,4.55,-2.38,-1.42,235.0,-46.1,1.4,4.5,-1.8,0.0,n/a,OK,4.0,    
246.00,10.239,18953.9,2550.0,1222.0,4.54,-2.38,-1.43,235.0,-45.5,1.4,4.5,-1.4,0.0,n/a,OK,4.0,    
246.50,10.208,18897.5,2538.8,1221.6,4.54,-2.38,-1.44,234.9,-49.8,1.4,4.5,-0.9,0.0,n/a,OK,4.0,    
247.00,10.177,18841.2,2527.6,1221.2,4.58,-2.37,-1.45,234.9,-53.3,1.4,4.5,-0.4,0.0,n/a,OK,4.0,    
247.50,10.146,18785.0,2516.3,1220.8,4.58,-2.37,-1.46,234.9,-52.7,1.4,4.5,-0.0,0.0,n/a,OK,4.0,    
248.00,10.115,18728.7,2505.1,1220.4,4.58,-2.37,-1.47,234.9,-49.7,1.4,4.5,0.4,0.0,n/a,OK,4.0,    
248.50,10.084,18672.4,2493.8,1219.9,4.60,-2.36,-1.48,235.1,-47.3,1.3,4.5,0.8,0.0,n/a,OK,4.0,    
249.00,10.053,18616.0,2482.6,1219.6,4.59,-2.36,-1.50,235.3,-33.4,1.3,4.5,1.1,0.0,n/a,OK,4.0,    
249.50,10.022,18559.6,2471.4,1219.3,4.59,-2.36,-1.51,235.6,-27.3,1.3,4.5,1.5,0.0,n/a,OK,4.0,    
250.00,9.991,18503.1,2460.3,1219.1,4.60,-2.35,-1.52,235.8,-18.2,1.2,4.6,1.8,0.0,n/a,OK,4.0,    
250.50,9.960,18446.5,2449.2,1219.0,4.60,-2.35,-1.53,235.7,-5.9,1.1,4.6,2.1,0.0,n/a,OK,4.0,    
251.00,9.929,18390.0,2438.2,1219.0,4.58,-2.35,-1.54,235.7,1.5,1.0,4.5,2.4,0.0,n/a,OK,4.0,    
251.50,9.898,18333.5,2427.3,1219.0,4.54,-2.34,-1.55,235.7,2.6,0.9,4.5,2.7,0.0,n/a,OK,4.0,    
252.00,9.867,18276.9,2416.5,1219.1,4.58,-2.34,-1.56,235.8,-0.7,0.8,4.5,2.9,-0.0,n/a,OK,4.0,    
252.50,9.836,18220.3,2405.9,1219.0,4.57,-2.34,-1.57,235.8,1.7,0.7,4.5,3.2,-0.0,n/a,OK,4.0,    
253.00,9.805,18163.6,2395.3,1219.1,4.57,-2.33,-1.58,235.6,6.0,0.6,4.5,3.4,-0.0,n/a,OK,4.0,    
253.50,9.774,18107.0,2384.9,1219.1,4.57,-2.33,-1.59,235.6,3.6,0.4,4.5,3.6,-0.0,n/a,OK,4.0,    
254.00,9.743,18050.4,2374.7,1219.2,4.60,-2.33,-1.60,235.7,3.2,0.3,4.6,3.8,-0.0,n/a,OK,4.0,    
254.50,9.712,17993.7,2364.6,1219.2,4.58,-2.32,-1.60,235.6,15.0,0.2,4.6,4.0,-0.0,n/a,OK,4.0,    
255.00,9.681,17937.0,2354.7,1219.3,4.54,-2.32,-1.61,235.5,13.7,0.0,4.5,4.1,-0.0,n/a,OK,4.0,    
255.50,9.650,17880.3,2344.9,1219.4,4.57,-2.31,-1.62,235.4,6.5,0.1,4.5,4.2,-0.0,n/a,OK,4.0,    
256.00,9.619,17823.6,2335.3,1219.5,4.59,-2.31,-1.63,235.5,6.1,0.2,4.6,4.2,-0.0,n/a,OK,4.0,    
256.50,9.588,17766.8,2325.9,1219.5,4.56,-2.31,-1.63,235.6,8.6,0.4,4.6,4.3,-0.0,n/a,OK,4.0,    
257.00,9.556,17710.0,2316.7,1219.6,4.56,-2.30,-1.64,235.7,6.3,0.5,4.6,4.3,-0.0,n/a,OK,4.0,    
257.50,9.525,17653.1,2307.6,1219.7,4.58,-2.30,-1.64,235.8,8.0,0.6,4.6,4.3,-0.0,n/a,OK,4.0,    
258.00,9.494,17596.2,2298.7,1219.7,4.56,-2.29,-1.65,235.7,11.0,0.8,4.6,4.3,-0.0,n/a,OK,4.0,    
258.50,9.463,17539.3,2290.0,1219.8,4.59,-2.29,-1.65,235.6,9.6,1.0,4.6,4.3,-0.0,n/a,OK,4.0,    
259.00,9.432,17482.4,2281.4,1219.9,4.61,-2.29,-1.66,235.4,15.5,1.1,4.6,4.3,-0.0,n/a,OK,4.0,    
259.50,9.401,17425.5,2273.0,1220.1,4.56,-2.28,-1.66,235.2,18.0,1.3,4.5,4.2,-0.0,n/a,OK,4.0,    
260.00,9.370,17368.7,2264.9,1220.2,4.53,-2.28,-1.66,235.2,14.5,1.4,4.5,4.2,-0.0,n/a,OK,4.0,    
260.50,9.339,17311.8,2256.9,1220.3,4.53,-2.27,-1.66,235.3,6.0,1.6,4.5,4.1,-0.0,n/a,OK,4.0,    
261.00,9.308,17254.8,2249.0,1220.3,4.56,-2.27,-1.66,235.3,-0.3,1.7,4.5,4.0,-0.0,n/a,OK,4.0,    
261.50,9.277,17197.9,2241.3,1220.3,4.60,-2.27,-1.66,235.4,-1.1,1.9,4.6,3.9,-0.0,n/a,OK,4.0,    
262.00,9.246,17140.9,2233.8,1220.3,4.59,-2.26,-1.66,235.4,6.0,2.0,4.5,3.8,-0.0,n/a,OK,4.0,    
262.50,9.215,17083.7,2227.4,1220.4,4.54,-2.26,-1.66,235.4,6.6,2.1,4.5,3.6,-0.0,n/a,OK,4.0,    
263.00,9.184,17026.5,2221.7,1220.4,4.49,-2.25,-1.65,235.5,-0.2,2.3,4.5,3.5,-0.0,n/a,OK,4.0,    
263.50,9.153,16969.3,2215.8,1220.3,4.55,-2.25,-1.65,235.5,-13.7,2.4,4.5,3.3,-0.0,n/a,OK,4.0,    
264.00,9.122,16912.2,2210.0,1220.2,4.58,-2.24,-1.64,235.5,-13.8,2.5,4.6,3.2,-0.0,n/a,OK,4.0,    
264.50,9.091,16855.0,2204.3,1220.1,4.50,-2.24,-1.64,235.6,-9.6,2.6,4.6,3.0,-0.0,n/a,OK,4.0,    
265.00,9.060,16797.9,2198.5,1220.0,4.55,-2.24,-1.63,235.8,-24.1,2.7,4.6,2.8,-0.0,n/a,OK,4.0,    
265.50,9.029,16740.7,2192.7,1219.8,4.62,-2.23,-1.63,235.9,-23.8,2.7,4.6,2.6,-0.0,n/a,OK,4.0,    
266.00,8.998,16683.6,2186.9,1219.6,4.64,-2.23,-1.62,236.1,-9.7,2.8,4.6,2.4,-0.0,n/a,OK,4.0,    
266.50,8.967,16626.4,2181.2,1219.6,4.58,-2.22,-1.61,236.1,5.3,2.9,4.6,2.2,-0.0,n/a,OK,4.0,    
267.00,8.936,16569.3,2175.5,1219.7,4.54,-2.22,-1.61,236.0,5.0,2.9,4.5,2.0,-0.0,n/a,OK,4.0,    
267.50,8.905,16512.2,2169.8,1219.7,4.52,-2.21,-1.60,235.9,2.1,3.0,4.5,1.8,-0.0,n/a,OK,4.0,    
268.00,8.874,16455.2,2164.1,1219.7,4.56,-2.21,-1.59,235.7,-8.1,3.1,4.5,1.6,-0.0,n/a,OK,4.0,    
268.50,8.843,16398.2,2158.4,1219.6,4.56,-2.21,-1.59,235.6,-9.1,3.1,4.5,1.4,-0.0,n/a,OK,4.0,    
269.00,8.812,16341.3,2152.8,1219.5,4.54,-2.20,-1.58,235.4,-8.4,3.1,4.5,1.2,-0.0,n/a,OK,4.0,    
269.50,8.781,16284.4,2147.2,1219.5,4.54,-2.20,-1.57,235.3,-15.9,3.1,4.5,1.0,-0.0,n/a,OK,4.0,    
270.00,8.751,16227.5,2141.5,1219.3,4.53,-2.19,-1.57,235.4,-19.7,3.2,4.5,0.8,-0.0,n/a,OK,4.0,    
270.50,8.720,16170.6,2135.9,1219.1,4.55,-2.19,-1.56,235.4,-25.0,3.2,4.5,0.6,-0.0,n/a,OK,4.0,    
271.00,8.689,16113.7,2130.3,1218.9,4.57,-2.18,-1.55,235.6,-25.4,3.2,4.5,0.4,-0.0,n/a,OK,4.0,    
271.50,8.658,16056.8,2124.6,1218.7,4.58,-2.18,-1.55,235.7,-22.2,3.2,4.5,0.2,-0.0,n/a,OK,4.0,    
272.00,8.627,15999.9,2119.0,1218.5,4.56,-2.17,-1.54,235.6,-19.5,3.2,4.5,-0.0,-0.0,n/a,OK,4.0,    
272.50,8.596,15942.9,2113.3,1218.4,4.56,-2.17,-1.53,235.6,-20.5,3.2,4.5,-0.2,-0.0,n/a,OK,4.0,    
273.00,8.565,15886.0,2107.6,1218.2,4.57,-2.17,-1.53,235.6,-18.4,3.2,4.4,-0.3,-0.0,n/a,OK,4.0,    
273.50,8.534,15829.1,2101.8,1218.1,4.59,-2.16,-1.52,235.6,-13.6,3.1,4.4,-0.5,-0.0,n/a,OK,4.0,    
274.00,8.504,15772.2,2096.0,1218.0,4.56,-2.16,-1.51,235.5,-11.1,3.1,4.4,-0.6,-0.0,n/a,OK,4.0,    
274.50,8.473,15715.3,2090.2,1217.9,4.56,-2.15,-1.51,235.5,-13.3,3.1,4.4,-0.8,-0.0,n/a,OK,4.0,    
275.00,8.442,15658.4,2084.4,1217.7,4.61,-2.15,-1.50,235.7,-13.7,3.1,4.4,-1.0,-0.0,n/a,OK,4.0,    
